AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
225.0,35.0,18.0,34.0,85.0,1788.0,53.5,2084.4,-906.81,8010.99,9.6,9.0,81.0,32.74,31.2,6.26,135.6,-51.0,86.8,0.4,2023-08-13 02:00:44,0.02,8010.0,-1.61,529.5,87.0,602.0,87.0,-0.41,0.16,5.0,134.0,7945.0,-999.25,8010.99,208.2,1236.0,91.0,113.0,-742.18,-733.99,78.3,-33.0,91.0,98.0,741.0,8.7,-138.0,5961.9,1890.68,157.0,0.0,79.0,78.0,18.0,18.0,14.0,1.9,0.0,4250.0,1155341.0,58.0,28496.0,24080.0,6838.0,6498.0,83.0,83.0,83.0,0.54,102.6,7869.73,4.6,81.0,520.5,451.0,1.9,0.0,-999.25,154.96,4.0,2.0,2.0,-26.0,-150.44,-1.0,1.92,262.0
175.0,35.0,18.0,36.0,85.0,1788.0,53.5,2084.4,10025.71,8011.99,26.1,9.0,81.1,36.8,30.2,6.18,135.6,-49.0,86.8,0.7,2023-08-13 02:04:01,0.04,8011.0,21.15,529.5,87.0,602.0,87.0,1.12,0.09,6.0,135.0,7946.0,-999.25,8011.99,203.66,1236.0,91.0,113.0,12568.73,12968.45,78.3,428.0,92.0,98.0,742.0,8.7,-138.0,5961.9,1844.43,157.0,0.0,79.0,78.0,22.0,22.0,20.0,5.2,962.0,4412.0,1155341.0,58.0,28496.0,24293.0,7049.0,6925.0,83.0,83.0,83.0,16624.28,102.6,7869.73,4.6,81.1,520.6,451.0,5.2,0.7,-999.25,423.58,4.0,2.0,2.0,-26.0,-145.74,1.0,1.97,262.0
175.0,35.0,18.0,36.0,85.0,1788.0,53.5,2084.4,42986.69,8012.98,28.0,9.0,81.1,36.78,29.2,6.32,135.7,-49.0,86.8,0.7,2023-08-13 02:06:42,0.04,8012.0,83.94,529.5,87.0,602.0,87.0,0.02,0.31,7.0,136.0,7947.0,-999.25,8012.98,203.78,1236.0,92.0,113.0,47627.89,46170.01,78.3,1697.0,92.0,99.0,743.0,8.7,-138.0,5961.9,1835.68,157.0,0.0,79.0,78.0,21.0,21.0,20.0,5.6,518.0,4582.0,1155341.0,58.0,28496.0,24518.0,7272.0,7373.0,83.0,83.0,83.0,9672.43,102.6,7869.73,4.6,81.1,520.6,451.0,5.6,0.4,-999.25,453.93,4.0,2.0,2.0,-26.0,-146.06,0.0,1.98,261.0
175.0,35.0,18.0,36.0,85.0,1788.0,53.5,2084.4,28.73,8013.98,2.1,9.0,81.2,36.12,28.2,6.04,135.7,-48.0,86.8,1.9,2023-08-13 02:09:33,0.05,8013.0,0.06,529.5,86.0,602.0,86.0,0.6,0.02,7.0,136.0,7948.0,-999.25,8013.98,203.95,1236.0,92.0,114.0,631.52,2873.72,78.3,1.0,93.0,99.0,743.0,8.7,-138.0,5961.9,1916.93,157.0,0.0,79.0,78.0,21.0,21.0,23.0,0.4,4216.0,4758.0,1155341.0,58.0,28496.0,24750.0,7501.0,7832.0,83.0,83.0,83.0,74963.6,102.6,7869.73,4.6,81.2,520.7,451.0,0.4,3.1,-999.25,34.73,4.0,2.0,2.0,-26.0,-146.13,3.0,1.89,260.0
175.0,35.0,18.0,36.0,85.0,1788.0,53.5,2084.4,24218.76,8014.99,16.0,9.0,81.2,36.8,27.2,6.61,135.8,-48.0,86.8,1.9,2023-08-13 02:12:29,0.05,8014.0,48.98,529.5,86.0,602.0,86.0,-0.07,0.19,8.0,137.0,7949.0,-999.25,8014.99,203.59,1236.0,92.0,114.0,25384.03,26998.98,78.3,990.0,93.0,99.0,744.0,8.7,-138.0,5961.9,1903.18,157.0,0.0,79.0,78.0,21.0,21.0,21.0,3.2,3772.0,4931.0,1155341.0,58.0,28496.0,24976.0,7726.0,8285.0,82.0,83.0,84.0,68038.62,102.6,7869.73,4.6,81.2,520.7,451.0,3.2,2.8,-999.25,260.53,4.0,2.0,2.0,-26.0,-145.81,3.0,1.91,259.0
175.0,35.0,18.0,36.0,85.0,1788.0,53.5,2084.4,59252.78,8015.98,24.2,9.0,81.3,37.03,26.2,6.97,135.8,-47.0,86.8,3.1,2023-08-13 02:15:21,0.04,8015.0,110.84,529.5,87.0,602.0,87.0,-0.42,0.3,8.0,137.0,7950.0,-999.25,8015.98,202.95,1236.0,93.0,114.0,72646.83,71425.91,78.3,2241.0,94.0,99.0,745.0,8.7,-138.0,5961.9,1895.68,157.0,0.0,79.0,78.0,20.0,20.0,19.0,4.8,1553.0,5111.0,1155341.0,58.0,28496.0,25216.0,7963.0,8762.0,83.0,83.0,84.0,30289.17,102.6,7869.73,4.6,81.3,520.7,451.0,4.8,1.1,-999.25,393.09,4.0,2.0,2.0,-26.0,-145.09,1.0,1.91,258.0
175.0,35.0,18.0,36.0,85.0,1788.0,53.5,2084.4,33900.54,8016.98,26.0,9.0,81.3,35.73,25.2,6.47,136.1,-45.0,87.6,3.1,2023-08-13 02:18:22,0.06,8016.0,75.71,529.5,87.0,602.0,87.0,0.08,0.05,10.0,140.0,7951.0,-999.25,8016.98,204.26,1236.0,92.0,116.0,30277.93,30731.55,78.3,1531.0,94.0,100.0,747.0,8.7,-138.0,5961.9,1753.18,157.0,0.0,79.0,78.0,24.0,24.0,29.0,5.2,2811.0,6186.0,1155367.0,16.0,28496.0,26282.0,9009.0,10869.0,82.0,83.0,83.0,45906.22,87.8,7942.26,6.7,81.3,521.0,451.0,5.2,2.1,-999.25,423.65,4.0,2.0,2.0,-26.0,-146.1,2.0,2.07,252.0
175.0,35.0,18.0,37.0,85.0,1788.0,53.5,2084.4,-6363.63,8018.0,13.2,9.0,81.4,36.94,24.1,6.54,136.1,-43.0,87.6,6.7,2023-08-13 02:36:17,0.04,8017.0,-12.04,529.5,87.0,602.0,87.0,2.11,0.6,12.0,141.0,7952.0,-999.25,8018.0,203.1,1236.0,92.0,117.0,-6345.41,-4550.61,78.3,-243.0,94.0,100.0,748.0,8.7,-138.0,5961.9,1843.18,157.0,0.0,79.0,78.0,19.0,20.0,22.0,2.6,2441.0,6374.0,1155367.0,16.0,28496.0,26529.0,9255.0,11367.0,83.0,83.0,83.0,47062.72,87.8,7942.26,6.7,81.4,521.1,451.0,2.6,1.8,-999.25,215.14,4.0,2.0,2.0,-26.0,-145.3,2.0,1.97,251.0
175.0,35.0,18.0,37.0,85.0,1788.0,53.5,2084.4,25812.61,8018.98,0.0,9.0,81.4,37.5,23.2,6.77,136.2,-43.0,81.6,6.7,2023-08-13 02:39:25,0.04,8018.0,49.14,529.5,87.0,602.0,87.0,1.08,0.46,0.0,141.0,7953.0,-999.25,8018.98,202.11,1236.0,92.0,117.0,28325.03,28314.04,78.3,994.0,94.0,100.0,749.0,8.7,-138.0,5961.9,1806.93,157.0,0.0,79.0,78.0,19.0,19.0,20.0,0.0,1036.0,6561.0,1155367.0,16.0,28496.0,26776.0,9498.0,11854.0,83.0,84.0,84.0,19840.23,87.8,7942.26,6.7,81.4,521.1,451.0,0.0,0.8,-999.25,0.0,4.0,2.0,2.0,-26.0,-144.15,1.0,2.01,250.0
175.0,35.0,18.0,37.0,85.0,1788.0,53.5,2084.4,16745.19,8020.0,11.0,9.0,81.5,37.5,22.1,7.17,136.2,-43.0,81.6,3.6,2023-08-13 02:42:31,0.04,8019.0,30.51,529.5,88.0,602.0,88.0,-0.3,0.34,1.0,142.0,7954.0,-999.25,8020.0,202.06,1236.0,93.0,118.0,17674.88,18302.63,78.3,617.0,94.0,100.0,749.0,8.7,-138.0,5961.9,1750.68,157.0,0.0,79.0,78.0,19.0,19.0,20.0,2.2,1997.0,6758.0,1155367.0,16.0,28496.0,27035.0,9755.0,12373.0,83.0,84.0,84.0,39974.8,87.8,7942.26,6.7,81.5,521.2,451.0,2.2,1.5,-999.25,178.54,4.0,2.0,2.0,-26.0,-144.1,1.0,2.07,249.0
