AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,107816.66,12000.99,176.1,9.0,160.6,32.02,46.6,0.0,288.6,11.0,93.5,90.1,2023-11-24 09:18:31,0.04,12000.0,352.73,3663.8,100.0,672.0,100.0,4.3,0.89,7.0,45.0,11928.12,143.0,12000.99,204.01,13188.0,98.0,122.0,89124.9,222961.69,174.6,3091.0,98.0,32.0,745.0,8.7,1000.8,10978.6,3672.69,175.0,87.0,88.0,0.0,42.0,42.0,46.0,35.2,42826.0,4132.0,53477.0,38.0,26282.0,55518.0,34785.0,12083.0,81.0,80.0,75.0,984798.25,92.3,-999.25,89.8,160.6,437.4,80.0,35.2,31.5,-999.25,5658.68,9.0,5.0,5.0,-24.0,-145.75,31.0,1.25,295.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,91138.97,12001.99,172.5,9.0,160.7,31.7,45.6,0.0,288.6,12.0,93.5,90.1,2023-11-24 09:19:57,0.05,12001.0,318.92,3663.8,100.0,672.0,100.0,2.4,-0.01,9.0,47.0,11929.14,148.0,12001.99,204.26,13188.0,98.0,122.0,91509.24,201685.41,174.6,3723.0,98.0,32.0,747.0,8.7,1000.8,10978.6,3693.94,175.0,87.0,88.0,0.0,45.0,45.0,54.0,34.5,42456.0,4213.0,53477.0,38.0,26396.0,55634.0,34785.0,12317.0,81.0,80.0,75.0,925513.81,92.3,-999.25,89.8,160.7,437.4,80.0,34.5,31.6,-999.25,5541.79,9.0,5.0,5.0,-24.0,-146.5,32.0,1.24,295.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,98998.49,12002.99,178.0,9.0,160.7,32.71,44.6,0.0,288.6,9.0,93.5,90.1,2023-11-24 09:21:17,0.05,12002.0,370.83,3663.8,100.0,672.0,100.0,-1.09,0.36,6.0,44.0,11930.18,143.0,12002.99,202.96,13188.0,98.0,122.0,90804.66,215806.83,174.6,3397.0,98.0,32.0,744.0,8.7,1000.8,10978.6,3787.69,175.0,87.0,88.0,0.0,48.0,48.0,51.0,35.6,42456.0,4287.0,53477.0,38.0,26504.0,55743.0,34785.0,12534.0,81.0,80.0,75.0,866092.19,92.3,-999.25,89.8,160.7,437.4,80.0,35.6,31.7,-999.25,5720.35,9.0,5.0,5.0,-24.0,-145.31,32.0,1.23,294.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,91069.17,12003.97,174.5,9.0,160.7,31.68,43.6,0.0,288.7,10.0,93.5,90.3,2023-11-24 09:22:31,0.05,12003.0,324.78,3663.8,100.0,672.0,100.0,-0.07,0.46,7.0,45.0,11931.25,153.0,12003.97,204.07,13188.0,98.0,122.0,87260.02,205073.02,174.6,3527.0,98.0,32.0,745.0,8.7,1000.8,10978.6,3653.94,175.0,87.0,88.0,0.0,47.0,47.0,55.0,34.9,42604.0,4364.0,53477.0,38.0,26615.0,55857.0,34785.0,12756.0,81.0,80.0,75.0,906536.5,92.3,-999.25,89.8,160.7,437.4,80.0,34.9,31.6,-999.25,5607.88,9.0,5.0,5.0,-24.0,-146.24,32.0,1.21,294.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,72345.33,12005.0,176.0,9.0,160.7,27.14,42.6,0.0,288.7,11.0,93.8,90.3,2023-11-24 09:23:48,0.06,12004.0,264.28,3663.8,100.0,672.0,100.0,-0.54,-0.05,7.0,45.0,11931.93,174.0,12005.0,208.54,13188.0,98.0,122.0,69035.18,164596.08,174.6,3150.0,98.0,33.0,745.0,8.7,1000.8,10978.6,3666.44,175.0,87.0,88.0,0.0,47.0,47.0,58.0,35.2,40237.0,4441.0,53477.0,38.0,26728.0,55972.0,34785.0,12987.0,81.0,80.0,75.0,833064.56,92.3,-999.25,89.8,160.7,437.5,80.0,35.2,29.7,-999.25,5656.22,9.0,5.0,5.0,-24.0,-151.09,30.0,1.27,293.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,72016.58,12005.99,173.8,9.0,160.7,31.21,41.6,0.0,288.7,11.0,93.8,90.3,2023-11-24 09:25:05,0.06,12005.0,330.34,3663.8,100.0,672.0,100.0,0.22,0.22,7.0,45.0,11933.38,189.0,12005.99,204.23,13188.0,98.0,122.0,72318.28,172856.23,174.6,3233.0,98.0,33.0,745.0,8.7,1000.8,10978.6,3755.19,175.0,87.0,88.0,0.0,59.0,60.0,58.0,34.8,43048.0,4502.0,53477.0,38.0,26817.0,56061.0,34785.0,13162.0,81.0,80.0,75.0,699958.94,92.3,-999.25,89.8,160.7,437.5,80.0,34.8,31.4,-999.25,5585.6,9.0,5.0,5.0,-24.0,-146.35,31.0,1.23,293.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,107302.71,12007.0,175.3,9.0,160.8,30.63,40.6,0.0,288.7,10.0,93.8,90.3,2023-11-24 09:26:06,0.04,12006.0,383.63,3663.8,100.0,672.0,100.0,1.24,-0.21,7.0,45.0,11933.78,189.0,12007.0,205.11,13188.0,98.0,122.0,99007.01,246917.05,174.6,3092.0,98.0,34.0,744.0,8.7,1000.8,10978.6,3687.69,175.0,87.0,88.0,0.0,46.0,60.0,41.0,35.1,42529.0,4580.0,53477.0,38.0,26930.0,56176.0,34785.0,13390.0,81.0,80.0,75.0,899606.88,92.3,-999.25,89.8,160.8,437.5,80.0,35.1,31.4,-999.25,5636.29,9.0,5.0,5.0,-24.0,-146.78,31.0,1.25,293.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,90416.1,12007.99,173.2,9.0,160.8,30.65,39.6,0.0,288.7,10.0,93.8,90.3,2023-11-24 09:27:24,0.04,12007.0,330.36,3663.8,100.0,672.0,100.0,1.15,-0.42,7.0,45.0,11935.2,153.0,12007.99,204.74,13188.0,98.0,122.0,110156.35,255566.64,174.6,3566.0,98.0,34.0,744.0,8.7,1000.8,10978.6,3626.44,175.0,87.0,88.0,0.0,47.0,47.0,43.0,34.6,43048.0,4656.0,53477.0,38.0,27040.0,56288.0,34785.0,13613.0,81.0,80.0,75.0,884842.88,92.3,-999.25,89.8,160.8,437.5,80.0,34.6,31.6,-999.25,5569.34,9.0,5.0,5.0,-24.0,-147.6,32.0,1.22,292.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,96408.54,12009.0,170.6,9.0,160.8,29.81,38.6,0.0,288.8,10.0,93.8,90.1,2023-11-24 09:28:41,0.04,12008.0,354.28,3663.8,100.0,672.0,100.0,-1.4,-0.17,6.0,44.0,11936.26,158.0,12009.0,205.78,13188.0,98.0,122.0,117771.95,254146.91,174.6,3899.0,98.0,35.0,744.0,8.7,1000.8,10978.6,3716.44,175.0,87.0,88.0,0.0,47.0,47.0,45.0,34.1,43048.0,4734.0,53477.0,38.0,27152.0,56402.0,34785.0,13841.0,81.0,80.0,75.0,864592.75,92.3,-999.25,89.8,160.8,437.5,80.0,34.1,31.0,-999.25,5486.06,9.0,5.0,5.0,-24.0,-148.41,31.0,1.22,292.0
450.0,60.0,31.6,40.0,553.0,3914.0,59.6,1073.1,81895.44,12009.99,167.1,9.0,160.8,30.84,37.6,0.0,288.8,9.0,93.8,90.1,2023-11-24 09:29:58,0.05,12009.0,364.38,3663.8,100.0,672.0,100.0,-1.6,-0.62,5.0,43.0,11937.02,179.0,12009.99,204.39,13188.0,98.0,122.0,75871.53,190671.0,174.6,3235.0,98.0,35.0,743.0,8.7,1000.8,10978.6,3651.44,175.0,87.0,88.0,0.0,57.0,57.0,56.0,33.4,43418.0,4796.0,53477.0,38.0,27243.0,56494.0,34785.0,14021.0,81.0,80.0,75.0,739180.19,92.3,-999.25,89.8,160.8,437.6,80.0,33.4,32.1,-999.25,5375.12,9.0,5.0,5.0,-24.0,-146.93,32.0,1.21,291.0
